run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T38 T-ALTA-RELACION	0.206
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T34 T-NO-CORRIDO	0.035
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T35 T-REPRO	24.329
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T41 T-DIGESTO-MESA	0.186
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T42 T-CANDIDATAS	0.051
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T43 T-SUCESOR-EXISTE	0.010
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T44 T-ENADID-PRECISION	0.000
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T16 T-SUITE-SELF-CHECK	78.284
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T01 fuente única de verdad	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T02 duplicados nombre/contenido	0.495
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T03 referencias colgantes	0.278
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T05 ADR-32.c constructos en glosario	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T06 consistencia numérica	0.016
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T07 vocabulario de tiers	0.008
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T08 mapa de evidencia por report	0.003
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T09 marco (c) usado como causa	0.021
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T10 diáspora (b) sin marcar	0.055
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T11 afirmaciones de estado absolutas	0.422
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T12 conteos del motor	0.077
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T13 cabecera de versión ADR-36	0.004
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T14 T-INVENTARIO	0.002
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T15 T-ADR-COUNT	0.078
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T17 T-FICHAS-COUNT	0.003
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T18 T-PASO2-EJECUCION	0.003
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T19a cabecera cruzada estado→modelo	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T19b contador 14 cruzado (modelo)	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T19c portada derivada (README)	0.002
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T20 T-CASCADA-MARCADA	0.009
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T21 T-CAPA2-CAPA3	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T22 T-FIRMAS	0.155
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T23 T-CABLEADO	0.004
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T24 T-LLAVES-EJERCIDAS	0.002
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T25 T-ROTULOS	0.234
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T26 T-VISTA-COLA-ADQUISICION	0.005
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.004
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T27 T-INFRA	0.020
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T28 T-A3	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T29 T-FIRMAS-2	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T30 T-YAMEDIDO	0.003
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T30b T-YAMEDIDO-HUSO	0.001
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T31 T-CRON	0.339
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T32 T-CORRIDA0	36.789
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T32-bis T-PISOS-REJILLA	0.065
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T32-ter T-C2-COMPUESTO	1.965
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T36 T-CORREDORES-GEN2	3.260
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T39 T-DIGESTO-NC	1.422
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T40 T-RUTINAS	0.007
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T37 T-COLA-SINCRONIZADA	0.005
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T38 T-ALTA-RELACION	0.170
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T34 T-NO-CORRIDO	0.019
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T35 T-REPRO	14.628
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T41 T-DIGESTO-MESA	0.107
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T42 T-CANDIDATAS	0.027
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T43 T-SUCESOR-EXISTE	0.006
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T44 T-ENADID-PRECISION	0.000
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T16 T-SUITE-SELF-CHECK	45.974
35485996560	106012365163	suite	push	main	success	T01 fuente única de verdad	0.001
35485996560	106012365163	suite	push	main	success	T02 duplicados nombre/contenido	0.805
35485996560	106012365163	suite	push	main	success	T03 referencias colgantes	0.488
35485996560	106012365163	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35485996560	106012365163	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35485996560	106012365163	suite	push	main	success	T06 consistencia numérica	0.033
35485996560	106012365163	suite	push	main	success	T07 vocabulario de tiers	0.015
35485996560	106012365163	suite	push	main	success	T08 mapa de evidencia por report	0.005
35485996560	106012365163	suite	push	main	success	T09 marco (c) usado como causa	0.038
35485996560	106012365163	suite	push	main	success	T10 diáspora (b) sin marcar	0.097
35485996560	106012365163	suite	push	main	success	T11 afirmaciones de estado absolutas	0.726
35485996560	106012365163	suite	push	main	success	T12 conteos del motor	0.142
35485996560	106012365163	suite	push	main	success	T13 cabecera de versión ADR-36	0.006
35485996560	106012365163	suite	push	main	success	T14 T-INVENTARIO	0.004
35485996560	106012365163	suite	push	main	success	T15 T-ADR-COUNT	0.138
35485996560	106012365163	suite	push	main	success	T17 T-FICHAS-COUNT	0.006
35485996560	106012365163	suite	push	main	success	T18 T-PASO2-EJECUCION	0.010
35485996560	106012365163	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.002
35485996560	106012365163	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.003
35485996560	106012365163	suite	push	main	success	T19c portada derivada (README)	0.004
35485996560	106012365163	suite	push	main	success	T20 T-CASCADA-MARCADA	0.017
35485996560	106012365163	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35485996560	106012365163	suite	push	main	success	T22 T-FIRMAS	0.259
35485996560	106012365163	suite	push	main	success	T23 T-CABLEADO	0.008
35485996560	106012365163	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.004
35485996560	106012365163	suite	push	main	success	T25 T-ROTULOS	0.436
35485996560	106012365163	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.011
35485996560	106012365163	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35485996560	106012365163	suite	push	main	success	T27 T-INFRA	0.038
35485996560	106012365163	suite	push	main	success	T28 T-A3	0.002
35485996560	106012365163	suite	push	main	success	T29 T-FIRMAS-2	0.003
35485996560	106012365163	suite	push	main	success	T30 T-YAMEDIDO	0.008
35485996560	106012365163	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35485996560	106012365163	suite	push	main	success	T31 T-CRON	0.274
35485996560	106012365163	suite	push	main	success	T32 T-CORRIDA0	63.440
35485996560	106012365163	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.089
35485996560	106012365163	suite	push	main	success	T32-ter T-C2-COMPUESTO	3.711
35485996560	106012365163	suite	push	main	success	T36 T-CORREDORES-GEN2	6.059
35485996560	106012365163	suite	push	main	success	T39 T-DIGESTO-NC	2.119
35485996560	106012365163	suite	push	main	success	T40 T-RUTINAS	0.010
35485996560	106012365163	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.009
35485996560	106012365163	suite	push	main	success	T38 T-ALTA-RELACION	0.211
35485996560	106012365163	suite	push	main	success	T34 T-NO-CORRIDO	0.038
35485996560	106012365163	suite	push	main	success	T35 T-REPRO	25.044
35485996560	106012365163	suite	push	main	success	T41 T-DIGESTO-MESA	0.205
35485996560	106012365163	suite	push	main	success	T42 T-CANDIDATAS	0.046
35485996560	106012365163	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.011
35485996560	106012365163	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35485996560	106012365163	suite	push	main	success	T16 T-SUITE-SELF-CHECK	78.779
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T01 fuente única de verdad	0.003
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T02 duplicados nombre/contenido	0.762
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T03 referencias colgantes	0.504
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T04 ADR-33 diagonal en ENTONCES	0.001
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T05 ADR-32.c constructos en glosario	0.001
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T06 consistencia numérica	0.035
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T07 vocabulario de tiers	0.015
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T08 mapa de evidencia por report	0.007
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T09 marco (c) usado como causa	0.038
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T10 diáspora (b) sin marcar	0.093
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T11 afirmaciones de estado absolutas	0.748
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T12 conteos del motor	0.143
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T13 cabecera de versión ADR-36	0.006
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T14 T-INVENTARIO	0.004
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T15 T-ADR-COUNT	0.139
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T17 T-FICHAS-COUNT	0.006
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T18 T-PASO2-EJECUCION	0.005
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T19a cabecera cruzada estado→modelo	0.002
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T19b contador 14 cruzado (modelo)	0.002
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T19c portada derivada (README)	0.004
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T20 T-CASCADA-MARCADA	0.016
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T21 T-CAPA2-CAPA3	0.001
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T22 T-FIRMAS	0.293
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T23 T-CABLEADO	0.007
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T24 T-LLAVES-EJERCIDAS	0.004
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T25 T-ROTULOS	0.462
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T27 T-INFRA	0.037
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T28 T-A3	0.002
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T29 T-FIRMAS-2	0.003
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T30 T-YAMEDIDO	0.006
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T30b T-YAMEDIDO-HUSO	0.001
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T31 T-CRON	0.156
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T32 T-CORRIDA0	64.612
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T32-bis T-PISOS-REJILLA	0.116
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T32-ter T-C2-COMPUESTO	4.022
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T36 T-CORREDORES-GEN2	6.500
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T39 T-DIGESTO-NC	2.050
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T40 T-RUTINAS	0.011
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T37 T-COLA-SINCRONIZADA	0.008
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T38 T-ALTA-RELACION	0.236
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T34 T-NO-CORRIDO	0.035
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T35 T-REPRO	25.081
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T41 T-DIGESTO-MESA	0.190
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T42 T-CANDIDATAS	0.046
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T43 T-SUCESOR-EXISTE	0.010
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T44 T-ENADID-PRECISION	0.000
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T16 T-SUITE-SELF-CHECK	81.157
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T01 fuente única de verdad	0.001
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T02 duplicados nombre/contenido	0.637
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T03 referencias colgantes	0.323
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T04 ADR-33 diagonal en ENTONCES	0.001
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T05 ADR-32.c constructos en glosario	0.001
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T06 consistencia numérica	0.022
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T07 vocabulario de tiers	0.009
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T08 mapa de evidencia por report	0.003
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T09 marco (c) usado como causa	0.027
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T10 diáspora (b) sin marcar	0.067
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T11 afirmaciones de estado absolutas	0.526
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T12 conteos del motor	0.096
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T13 cabecera de versión ADR-36	0.005
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T14 T-INVENTARIO	0.003
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T15 T-ADR-COUNT	0.095
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T17 T-FICHAS-COUNT	0.004
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T18 T-PASO2-EJECUCION	0.005
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T19a cabecera cruzada estado→modelo	0.002
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T19b contador 14 cruzado (modelo)	0.002
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T19c portada derivada (README)	0.003
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T20 T-CASCADA-MARCADA	0.012
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T21 T-CAPA2-CAPA3	0.001
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T22 T-FIRMAS	0.165
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T23 T-CABLEADO	0.005
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T24 T-LLAVES-EJERCIDAS	0.002
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T25 T-ROTULOS	0.271
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.004
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T27 T-INFRA	0.020
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T28 T-A3	0.002
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T29 T-FIRMAS-2	0.002
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T30 T-YAMEDIDO	0.004
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T30b T-YAMEDIDO-HUSO	0.001
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T31 T-CRON	0.262
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T32 T-CORRIDA0	44.614
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T32-bis T-PISOS-REJILLA	0.062
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T32-ter T-C2-COMPUESTO	2.566
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T36 T-CORREDORES-GEN2	3.842
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T39 T-DIGESTO-NC	2.455
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T40 T-RUTINAS	0.008
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T37 T-COLA-SINCRONIZADA	0.006
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T38 T-ALTA-RELACION	0.580
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T34 T-NO-CORRIDO	0.021
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T35 T-REPRO	17.215
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T41 T-DIGESTO-MESA	0.131
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T42 T-CANDIDATAS	0.089
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T43 T-SUCESOR-EXISTE	0.006
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T44 T-ENADID-PRECISION	0.000
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T16 T-SUITE-SELF-CHECK	53.071
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T01 fuente única de verdad	0.001
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T02 duplicados nombre/contenido	0.766
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T03 referencias colgantes	0.522
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T05 ADR-32.c constructos en glosario	0.001
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T06 consistencia numérica	0.028
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T07 vocabulario de tiers	0.012
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T08 mapa de evidencia por report	0.005
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T09 marco (c) usado como causa	0.038
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T10 diáspora (b) sin marcar	0.096
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T11 afirmaciones de estado absolutas	0.713
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T12 conteos del motor	0.143
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T13 cabecera de versión ADR-36	0.007
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T14 T-INVENTARIO	0.004
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T15 T-ADR-COUNT	0.139
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T17 T-FICHAS-COUNT	0.008
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T18 T-PASO2-EJECUCION	0.010
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T19a cabecera cruzada estado→modelo	0.002
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T19b contador 14 cruzado (modelo)	0.002
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T19c portada derivada (README)	0.005
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T20 T-CASCADA-MARCADA	0.017
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T21 T-CAPA2-CAPA3	0.001
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T22 T-FIRMAS	0.251
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T23 T-CABLEADO	0.008
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T24 T-LLAVES-EJERCIDAS	0.003
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T25 T-ROTULOS	0.408
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T27 T-INFRA	0.031
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T28 T-A3	0.002
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T29 T-FIRMAS-2	0.003
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T30 T-YAMEDIDO	0.005
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T30b T-YAMEDIDO-HUSO	0.001
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T31 T-CRON	0.285
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T32 T-CORRIDA0	64.966
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T32-bis T-PISOS-REJILLA	0.089
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T32-ter T-C2-COMPUESTO	3.695
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T36 T-CORREDORES-GEN2	6.020
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T39 T-DIGESTO-NC	2.112
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T40 T-RUTINAS	0.011
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T37 T-COLA-SINCRONIZADA	0.009
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T38 T-ALTA-RELACION	0.210
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T34 T-NO-CORRIDO	0.039
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T35 T-REPRO	24.608
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T41 T-DIGESTO-MESA	0.212
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T42 T-CANDIDATAS	0.046
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T43 T-SUCESOR-EXISTE	0.011
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T44 T-ENADID-PRECISION	0.000
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T16 T-SUITE-SELF-CHECK	79.728
35485471848	106010912635	suite	push	main	success	T01 fuente única de verdad	0.001
35485471848	106010912635	suite	push	main	success	T02 duplicados nombre/contenido	0.761
35485471848	106010912635	suite	push	main	success	T03 referencias colgantes	0.480
35485471848	106010912635	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35485471848	106010912635	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
