run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35478288780	105991300261	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35478119413	105990845074	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35478119413	105990845074	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477874934	105990164450	check	workflow_dispatch	codex/gen2-enut2024-distribucion-horas-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477874934	105990164450	check	workflow_dispatch	codex/gen2-enut2024-distribucion-horas-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477847820	105990089031	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477847820	105990089031	check	pull_request	codex/gen2-eder2017-primera-union-sexo-cohorte-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477841991	105990072628	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (95 warn)
35477841991	105990072628	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477841991	105990072628	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477841991	105990072628	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477811552	105989996630	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477811552	105989996630	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477808174	105990017254	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477808174	105990017254	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477643488	105989537710	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (95 warn)
35477643488	105989537710	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477643488	105989537710	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477643488	105989537710	check	pull_request	codex/gen2-ensafi2023-estrategias-conjuntas-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477422889	105988966779	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (92 warn)
35477422889	105988966779	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477422889	105988966779	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477422889	105988966779	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477355994	105988790080	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477355994	105988790080	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477351585	105988777352	check	pull_request	claude/beautiful-fermi-mct15n	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477351585	105988777352	check	pull_request	claude/beautiful-fermi-mct15n	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477316360	105988682340	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (92 warn)
35477316360	105988682340	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477316360	105988682340	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477316360	105988682340	check	pull_request	codex/gen2-enfih2019-cobertura-saldos-catpos-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477311346	105988670597	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (14 fail) | [warn]  T03 referencias colgantes  (92 warn)
35477311346	105988670597	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477311346	105988670597	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477311346	105988670597	check	pull_request	codex/gen2-enadid2023-union-sexo-edad-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477281137	105988614944	check	pull_request	codex/gen2-recibo-codex-5-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477281137	105988614944	check	pull_request	codex/gen2-recibo-codex-5-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477276932	105988578468	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (4 fail) | [warn]  T03 referencias colgantes  (92 warn)
35477276932	105988578468	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477276932	105988578468	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477276932	105988578468	check	pull_request	codex/gen2-enut2024-distribucion-horas-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35477268800	105988585635	check	pull_request	claude/determined-einstein-4jlycq	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477268800	105988585635	check	pull_request	claude/determined-einstein-4jlycq	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477248164	105988505880	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477248164	105988505880	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35477240836	105988482824	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35477240836	105988482824	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476948352	105987712808	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (92 warn)
35476948352	105987712808	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476948352	105987712808	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476948352	105987712808	check	pull_request	codex/gen2-enigh2022-remesas-contexto-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35476925735	105987654538	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (4 fail) | [warn]  T03 referencias colgantes  (92 warn)
35476925735	105987654538	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476925735	105987654538	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476925735	105987654538	check	pull_request	codex/gen2-issp2017-consistencia-apoyo-familiar-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35476912812	105987618282	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (3 fail) | [warn]  T03 referencias colgantes  (92 warn)
35476912812	105987618282	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476912812	105987618282	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476912812	105987618282	check	pull_request	codex/gen2-encuci2020-respuesta-por-contacto-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35476894121	105987571876	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (92 warn)
35476894121	105987571876	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476894121	105987571876	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476894121	105987571876	check	pull_request	codex/gen2-wbes2023-precision-interacciones-cli-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35476641078	105986929164	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476641078	105986929164	check	pull_request	codex/gen2-adq-registro-cierre-cli-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35476170066	105985702888	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35476170066	105985702888	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475643786	105984318395	check	pull_request	adq/2026-09-19	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475643786	105984318395	check	pull_request	adq/2026-09-19	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475279152	105983354968	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475279152	105983354968	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475078486	105982825148	check	pull_request	censo/2026-09-19	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475078486	105982825148	check	pull_request	censo/2026-09-19	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475078197	105982824310	check	pull_request	adq/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475078197	105982824310	check	pull_request	adq/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475078197	105982824310	check	pull_request	adq/2026-09-19	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	[FAIL]  T26-bis T-TSV-CRUDO-ROUND-TRIP  (1 fail) | [FAIL]  T27 T-INFRA  (1 fail)
35475078197	105982824310	check	pull_request	adq/2026-09-19	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [ ok ]  T28 T-A3
35475078197	105982824310	check	pull_request	adq/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35475055528	105982796587	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475055528	105982796587	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35475027657	105982719210	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35475027657	105982719210	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474817058	105982139195	check	pull_request	claude/practical-turing-kbqc08	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474817058	105982139195	check	pull_request	claude/practical-turing-kbqc08	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474802791	105982097564	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474802791	105982097564	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474684606	105981779867	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474684606	105981779867	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	[FAIL]  T26-bis T-TSV-CRUDO-ROUND-TRIP  (1 fail) | [FAIL]  T27 T-INFRA  (1 fail)
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [ ok ]  T28 T-A3
35474677883	105981760201	check	pull_request	adq/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474667557	105981734125	check	pull_request	censo/2026-09-19	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474667557	105981734125	check	pull_request	censo/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474667557	105981734125	check	pull_request	censo/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474667557	105981734125	check	pull_request	censo/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474642533	105981667458	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474642533	105981667458	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474642533	105981667458	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474642533	105981667458	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474612184	105981588188	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474612184	105981588188	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474598970	105981550591	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474598970	105981550591	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474485333	105981254785	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (92 warn)
35474485333	105981254785	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474485333	105981254785	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474485333	105981254785	check	pull_request	codex/gen2-encig-cruces-historicos-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474407427	105981050407	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474407427	105981050407	check	pull_request	codex/gen2-encuci2020-exposicion-respuesta-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474362972	105980934255	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474362972	105980934255	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474362972	105980934255	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474362972	105980934255	check	pull_request	codex/gen2-enut2024-participacion-intensidad-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474330765	105980847867	check	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474330765	105980847867	check	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474270154	105980687848	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474270154	105980687848	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474270154	105980687848	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474270154	105980687848	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474261170	105980688848	check	pull_request	claude/practical-turing-kbqc08	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474261170	105980688848	check	pull_request	claude/practical-turing-kbqc08	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474237523	105980598776	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474237523	105980598776	check	pull_request	codex/gen2-issp2017-redes-apoyo-cotidiano-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	[FAIL]  T26-bis T-TSV-CRUDO-ROUND-TRIP  (1 fail) | [FAIL]  T27 T-INFRA  (1 fail)
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [ ok ]  T28 T-A3
35474153376	105980370934	check	pull_request	adq/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474144775	105980345640	check	pull_request	censo/2026-09-19	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
35474144775	105980345640	check	pull_request	censo/2026-09-19	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474144775	105980345640	check	pull_request	censo/2026-09-19	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474144775	105980345640	check	pull_request	censo/2026-09-19	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | 
35474144094	105980342289	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [ ok ]  T07 vocabulario de tiers
35474144094	105980342289	check	pull_request	codex/gen2-enfih2019-saldos-afore-cli-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [ ok ]  T09 marco (c) usado como causa
35474110846	105980252455	check	pull_request	codex/gen2-cron-verificacion-operativa-cli-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [warn]  T03 referencias colgantes  (91 warn)
